timestamp,datetime,test_metric_uptrend,test_metric_downtrend,test_metric_daily_season,test_metric_weekly_season,test_metric_random_walk,test_metric_constant,test_metric_anomalies,test_metric_trend_season,test_metric_exponential,test_metric_step_changes,test_metric_high_noise_trend,test_metric_high_noise_season,test_metric_realistic_throughput
1763598711062,2025-11-20T03:31:51.062000,1417.74,170.57,151.41,208.14,113.39,100.64,129.39,1150.20,130475.88,517.23,931.70,139.17,770.82
1763602311062,2025-11-20T04:31:51.062000,1414.78,165.80,138.57,205.42,113.91,99.20,126.82,1143.11,129797.58,519.06,871.11,132.00,728.70
1763605911062,2025-11-20T05:31:51.062000,1413.86,168.25,128.20,210.08,113.47,99.21,122.53,1137.66,137233.65,519.79,948.03,115.39,678.30
1763609511062,2025-11-20T06:31:51.062000,1417.44,171.04,120.14,208.08,111.27,100.35,19.34,1136.86,130182.33,522.31,829.11,118.91,673.55
1763613111062,2025-11-20T07:31:51.062000,1421.61,169.91,114.90,205.28,106.43,101.14,113.73,1127.36,142542.92,518.71,1029.99,109.64,607.05
1763616711062,2025-11-20T08:31:51.062000,1420.89,164.38,112.88,208.00,112.57,98.52,111.26,1125.86,138639.27,521.43,900.19,114.00,595.09
1763620311062,2025-11-20T09:31:51.062000,1424.14,169.95,108.10,161.28,109.49,100.54,112.93,1128.30,144199.47,542.68,900.34,103.64,535.84
1763623911062,2025-11-20T10:31:51.062000,1417.79,171.64,113.04,158.32,111.62,101.38,113.35,1128.15,138409.70,538.92,865.76,111.35,430.62
1763627511062,2025-11-20T11:31:51.062000,1416.12,165.89,113.30,162.26,110.34,99.87,114.31,1131.79,132498.50,539.60,1049.45,102.61,439.33
1763631111062,2025-11-20T12:31:51.062000,1426.32,163.87,122.30,156.44,108.87,99.08,116.89,1132.77,140676.53,537.65,751.56,132.49,478.51
1763634711062,2025-11-20T13:31:51.062000,1422.64,167.52,129.44,161.03,110.98,99.87,117.47,1143.29,135598.64,541.19,899.36,119.55,557.69
1763638311062,2025-11-20T14:31:51.062000,1422.27,163.98,142.53,155.99,111.46,101.77,121.94,1153.39,137810.41,537.51,1028.14,151.87,483.32
1763641911062,2025-11-20T15:31:51.062000,1424.07,168.67,151.57,164.08,106.47,99.20,127.42,1161.70,140484.97,538.80,824.74,158.66,548.20
1763645511062,2025-11-20T16:31:51.062000,1420.41,166.87,162.80,156.15,110.44,101.75,137.27,1167.64,143528.12,539.17,989.99,147.24,565.74
1763649111062,2025-11-20T17:31:51.062000,1422.75,170.67,168.36,163.06,114.00,98.90,138.81,1171.76,137641.68,539.88,997.98,175.28,587.76
1763652711062,2025-11-20T18:31:51.062000,1420.13,166.26,176.34,159.05,106.72,99.98,144.15,1180.75,140598.50,541.26,908.38,188.25,581.05
1763656311062,2025-11-20T19:31:51.062000,1428.79,162.92,187.19,159.71,100.94,98.93,145.68,1183.78,137534.89,541.70,1012.31,182.60,596.58
1763659911062,2025-11-20T20:31:51.062000,1427.49,166.87,185.87,164.71,108.08,101.88,152.11,1188.62,142208.60,542.22,940.59,197.91,661.42
1763663511062,2025-11-20T21:31:51.062000,1427.88,166.16,192.97,156.64,110.27,99.33,147.28,1193.25,144796.12,538.37,1036.10,185.30,646.42
1763667111062,2025-11-20T22:31:51.062000,1430.88,168.71,189.04,159.72,103.05,100.60,151.64,1191.30,148744.99,537.26,797.20,194.44,619.22
1763670711062,2025-11-20T23:31:51.062000,1424.12,170.52,181.78,157.81,107.50,99.06,146.57,1185.79,140050.90,539.21,770.51,178.55,783.17
1763674311062,2025-11-21T00:31:51.062000,1430.95,168.01,180.10,162.29,112.16,101.96,146.69,1180.04,146008.65,539.18,929.13,188.04,625.80
1763677911062,2025-11-21T01:31:51.062000,1430.13,171.88,168.28,157.54,119.33,100.81,139.39,1175.52,146865.30,542.36,772.57,178.57,580.27
1763681511062,2025-11-21T02:31:51.062000,1429.95,171.47,161.09,156.55,119.88,101.62,137.43,1171.79,142579.68,537.06,1074.69,155.97,575.93
1763685111062,2025-11-21T03:31:51.062000,1432.91,164.19,148.84,160.00,118.94,98.69,131.35,1165.00,148699.23,538.48,799.40,140.37,513.95
1763688711062,2025-11-21T04:31:51.062000,1434.16,171.87,141.07,160.94,124.69,98.84,125.31,1156.54,139182.64,540.58,756.80,146.23,509.02
1763692311062,2025-11-21T05:31:51.062000,1429.10,171.49,132.69,158.34,131.80,98.55,120.73,1152.56,143369.07,542.60,782.98,134.04,489.40
1763695911062,2025-11-21T06:31:51.062000,1434.25,165.52,124.36,157.11,125.56,100.89,113.86,1142.82,146846.33,542.10,953.29,129.00,445.46
1763699511062,2025-11-21T07:31:51.062000,1430.99,169.60,116.11,160.76,133.19,101.20,115.53,1135.26,143099.64,541.21,806.16,117.65,471.72
1763703111062,2025-11-21T08:31:51.062000,1431.66,163.71,110.71,156.90,128.96,99.92,109.11,1138.31,154167.90,539.61,1070.12,125.65,407.91
1763706711062,2025-11-21T09:31:51.062000,1436.89,167.08,110.49,157.14,133.95,99.60,108.18,1132.70,151717.94,541.75,852.15,102.39,420.90
1763710311062,2025-11-21T10:31:51.062000,1427.87,162.00,114.17,157.09,129.52,99.03,110.16,1136.88,141888.21,540.83,957.42,120.69,413.61
1763713911062,2025-11-21T11:31:51.062000,1432.74,164.81,114.27,157.92,137.49,98.02,113.50,1142.36,153819.41,541.54,888.31,125.67,437.64
1763717511062,2025-11-21T12:31:51.062000,1430.26,164.92,123.92,156.07,143.28,100.98,118.22,1145.23,148052.87,540.63,894.44,125.23,446.53
1763721111062,2025-11-21T13:31:51.062000,1433.32,171.53,130.30,155.83,137.88,98.33,119.83,1155.07,151973.62,539.04,1079.10,136.18,462.28
1763724711062,2025-11-21T14:31:51.062000,1432.65,162.20,141.20,155.33,133.84,100.34,125.30,1162.34,149333.93,537.97,795.45,141.62,514.72
1763728311062,2025-11-21T15:31:51.062000,1437.53,169.82,149.86,156.43,136.38,99.88,129.91,1171.21,144578.14,540.09,976.94,155.48,643.40
1763731911062,2025-11-21T16:31:51.062000,1436.42,166.35,162.12,164.20,134.22,100.33,136.97,1176.16,144749.89,542.64,740.66,152.79,538.86
1763735511062,2025-11-21T17:31:51.062000,1439.51,165.84,172.47,158.28,128.38,98.67,141.74,1187.32,153791.27,538.01,914.37,171.69,584.66
1763739111062,2025-11-21T18:31:51.062000,1440.96,166.24,180.58,163.01,127.67,100.21,143.07,1191.01,152508.22,538.69,917.18,186.84,636.11
1763742711062,2025-11-21T19:31:51.062000,1435.84,171.04,185.19,163.00,135.66,98.52,148.80,1195.92,159709.00,541.49,832.25,178.94,599.28
1763746311062,2025-11-21T20:31:51.062000,1440.16,164.13,189.27,158.39,141.10,98.54,246.80,1195.63,152448.86,537.38,1077.77,174.79,664.52
1763749911062,2025-11-21T21:31:51.062000,1436.94,164.98,191.51,158.32,141.79,99.80,151.12,1203.79,157020.97,537.13,983.64,181.50,662.44
1763753511062,2025-11-21T22:31:51.062000,1440.89,169.36,188.53,158.15,148.16,101.42,149.04,1202.40,153104.31,537.05,1025.59,196.41,659.92
1763757111062,2025-11-21T23:31:51.062000,1436.34,169.26,182.09,157.19,149.69,99.04,149.44,1196.57,152767.88,542.54,973.88,182.90,642.65
1763760711062,2025-11-22T00:31:51.062000,1442.77,161.66,178.00,163.23,150.50,98.34,198.22,1189.22,153004.72,542.97,814.68,173.64,636.93
1763764311062,2025-11-22T01:31:51.062000,1441.65,167.01,170.92,159.00,152.35,101.21,137.47,1186.28,158404.29,537.49,944.35,184.32,568.58
1763767911062,2025-11-22T02:31:51.062000,1439.02,167.28,160.41,159.07,158.01,101.73,136.82,1181.47,156218.92,541.41,933.43,158.30,538.91
1763771511062,2025-11-22T03:31:51.062000,1443.53,161.41,149.07,155.24,155.82,101.09,132.98,1174.65,154015.95,538.00,882.02,158.99,546.51
1763775111062,2025-11-22T04:31:51.062000,1437.71,166.85,137.00,163.05,160.43,100.97,122.29,1163.06,156645.94,538.26,1023.32,148.16,485.77
1763778711062,2025-11-22T05:31:51.062000,1446.58,167.54,132.68,155.75,166.58,99.31,117.09,1159.55,160994.04,538.08,979.75,119.22,487.79
1763782311062,2025-11-22T06:31:51.062000,1437.88,170.55,119.79,157.99,168.56,98.09,114.48,1154.45,152753.34,537.87,995.58,116.92,478.65
1763785911062,2025-11-22T07:31:51.062000,1443.77,161.36,112.65,159.57,162.66,101.54,114.91,1146.39,159189.92,540.31,843.09,128.28,475.87
1763789511062,2025-11-22T08:31:51.062000,1441.47,167.57,112.13,158.90,165.46,101.84,108.37,1143.82,163660.15,541.27,1047.71,119.90,461.05
1763793111062,2025-11-22T09:31:51.062000,1439.20,161.93,112.08,211.54,159.32,98.08,56.47,1146.27,164043.39,539.15,926.38,124.26,601.07
1763796711062,2025-11-22T10:31:51.062000,1445.17,161.13,112.66,212.31,151.43,98.48,112.58,1143.12,153930.88,541.40,975.32,111.19,648.22
1763800311062,2025-11-22T11:31:51.062000,1441.59,169.54,115.41,211.64,144.05,101.58,110.66,1148.78,160559.89,540.19,926.50,121.61,661.05
1763803911062,2025-11-22T12:31:51.062000,1447.26,169.63,120.48,209.71,145.69,99.87,116.25,1154.76,155867.82,537.49,996.43,130.71,647.47
1763807511062,2025-11-22T13:31:51.062000,1444.33,168.22,129.06,211.56,148.08,101.69,120.24,1163.22,153941.25,539.23,899.70,120.34,715.70
1763811111062,2025-11-22T14:31:51.062000,1447.66,161.24,141.49,205.34,143.62,100.67,124.51,1172.69,168010.10,538.36,985.58,138.12,752.13
1763814711062,2025-11-22T15:31:51.062000,1448.47,168.17,151.11,213.01,148.71,98.77,129.86,1174.95,169036.22,539.68,746.12,162.09,775.26
1763818311062,2025-11-22T16:31:51.062000,1448.72,169.31,157.92,214.75,152.12,99.03,133.66,1186.87,154758.29,537.82,745.45,147.26,833.57
1763821911062,2025-11-22T17:31:51.062000,1447.20,161.49,169.93,214.36,157.91,98.13,138.71,1193.19,165251.30,539.49,1052.80,169.54,849.06
1763825511062,2025-11-22T18:31:51.062000,1453.45,168.79,177.64,208.45,155.40,99.65,145.00,1197.66,165848.77,541.11,988.20,180.52,865.63
1763829111062,2025-11-22T19:31:51.062000,1448.99,165.89,182.87,207.17,153.23,100.88,148.40,1201.19,169549.75,540.00,958.30,195.24,878.60
1763832711062,2025-11-22T20:31:51.062000,1446.58,167.21,190.03,210.09,150.01,99.14,148.30,1209.79,162311.98,539.75,900.45,200.83,911.54
1763836311062,2025-11-22T21:31:51.062000,1453.94,160.31,188.99,213.72,151.66,101.14,152.84,1207.74,162812.60,538.57,802.89,195.88,938.64
1763839911062,2025-11-22T22:31:51.062000,1446.97,168.63,191.54,214.42,150.05,101.93,146.95,1206.31,173380.57,542.66,967.96,190.00,925.47
1763843511062,2025-11-22T23:31:51.062000,1449.58,168.25,187.00,213.22,153.02,98.44,149.04,1206.53,161110.86,540.93,951.37,181.03,902.35
1763847111062,2025-11-23T00:31:51.062000,1447.46,163.60,181.23,214.73,146.70,98.07,145.34,1200.60,159551.81,541.92,1088.16,189.53,893.31
1763850711062,2025-11-23T01:31:51.062000,1447.46,167.33,168.01,209.18,147.34,99.91,142.21,1197.10,164864.23,541.87,1011.10,175.15,851.76
1763854311062,2025-11-23T02:31:51.062000,1454.19,164.79,158.55,214.18,153.57,100.28,137.16,1190.76,171613.46,539.79,762.66,163.88,836.55
1763857911062,2025-11-23T03:31:51.062000,1457.67,168.10,150.10,214.72,150.67,100.23,130.25,1182.87,162792.75,538.59,955.83,144.65,756.62
1763861511062,2025-11-23T04:31:51.062000,1457.22,167.20,138.40,206.05,143.73,101.51,127.58,1176.91,160689.85,540.54,732.22,152.57,753.30
1763865111062,2025-11-23T05:31:51.062000,1452.35,167.44,131.27,207.29,148.95,98.74,121.11,1164.65,170845.40,538.69,814.28,122.50,676.62
1763868711062,2025-11-23T06:31:51.062000,1456.54,168.80,123.80,211.61,151.14,100.39,116.17,1166.36,164080.53,538.26,885.88,133.62,655.57
1763872311062,2025-11-23T07:31:51.062000,1453.21,161.60,114.11,210.70,157.45,99.06,110.56,1155.66,167813.13,541.15,801.17,107.54,697.46
1763875911062,2025-11-23T08:31:51.062000,1459.81,166.60,109.43,212.69,149.92,100.93,111.89,1152.20,165907.81,542.56,774.18,119.91,636.83
1763879511062,2025-11-23T09:31:51.062000,1456.89,164.14,107.52,205.50,143.12,98.59,109.33,1158.29,177353.02,542.52,879.12,123.23,620.38
1763883111062,2025-11-23T10:31:51.062000,1460.15,167.45,110.16,210.87,149.45,99.98,111.53,1157.40,169062.99,540.69,756.08,114.03,603.92
1763886711062,2025-11-23T11:31:51.062000,1461.97,166.43,117.71,208.15,153.24,99.41,111.08,1160.39,165314.64,537.95,759.10,102.87,623.41
1763890311062,2025-11-23T12:31:51.062000,1460.65,161.48,121.29,211.31,150.15,101.14,116.21,1161.65,173909.45,542.10,983.04,126.69,665.77
1763893911062,2025-11-23T13:31:51.062000,1457.00,164.76,132.29,210.76,143.66,100.71,119.86,1173.87,175526.49,537.83,942.97,131.14,677.30
1763897511062,2025-11-23T14:31:51.062000,1455.13,161.40,137.10,210.99,143.91,101.59,122.76,1179.53,169470.50,539.37,1087.26,130.60,762.31
1763901111062,2025-11-23T15:31:51.062000,1458.66,159.31,149.10,206.11,146.61,98.17,131.92,1187.79,166820.70,541.20,1062.77,155.63,742.62
1763904711062,2025-11-23T16:31:51.062000,1458.51,164.43,162.44,211.22,153.58,100.43,135.68,1193.87,182086.10,541.20,790.08,145.51,813.34
1763908311062,2025-11-23T17:31:51.062000,1456.62,159.10,172.48,209.84,154.16,101.60,141.87,1203.91,167742.71,541.04,1007.89,165.66,861.26
1763911911062,2025-11-23T18:31:51.062000,1465.40,165.86,181.01,208.70,150.03,98.88,43.93,1213.19,167837.09,537.46,1051.68,171.48,850.99
1763915511062,2025-11-23T19:31:51.062000,1456.88,162.42,186.14,210.18,150.65,101.25,145.04,1215.50,172064.49,542.08,847.33,189.02,911.00
1763919111062,2025-11-23T20:31:51.062000,1464.03,161.95,187.56,212.99,148.47,100.27,232.14,1221.32,171709.31,537.85,757.28,182.30,942.06
1763922711062,2025-11-23T21:31:51.062000,1462.28,167.45,190.74,214.78,148.27,101.63,150.29,1215.86,185513.78,540.48,852.92,192.45,919.59
1763926311062,2025-11-23T22:31:51.062000,1459.94,166.67,185.96,213.39,140.89,98.96,148.49,1221.77,182226.00,538.02,1022.19,189.16,940.75
1763929911062,2025-11-23T23:31:51.062000,1462.62,168.03,182.45,211.36,134.23,99.92,146.75,1215.06,176118.00,541.33,1079.82,195.25,932.37
1763933511062,2025-11-24T00:31:51.062000,1460.75,167.49,179.65,212.58,141.08,98.76,144.30,1210.21,180758.12,542.35,740.54,192.05,866.92
1763937111062,2025-11-24T01:31:51.062000,1465.87,159.98,167.40,205.61,137.89,100.38,139.40,1207.60,173425.58,541.19,1006.62,155.96,860.08
1763940711062,2025-11-24T02:31:51.062000,1461.78,160.51,162.24,212.80,141.25,101.18,136.47,1196.51,171980.54,541.86,941.56,146.28,814.90
1763944311062,2025-11-24T03:31:51.062000,1467.74,158.69,147.75,210.68,142.25,99.90,129.11,1191.92,180667.08,537.60,1040.64,156.91,744.40
1763947911062,2025-11-24T04:31:51.062000,1463.29,166.03,141.39,206.21,140.73,99.75,123.85,1180.73,173472.28,541.17,976.53,149.73,746.33
1763951511062,2025-11-24T05:31:51.062000,1463.35,164.94,132.05,212.12,147.88,101.10,118.11,1179.02,183914.91,537.46,837.84,121.85,720.25
1763955111062,2025-11-24T06:31:51.062000,1466.36,159.97,124.48,207.46,140.05,101.48,115.32,1175.23,172927.44,540.18,1015.98,111.00,688.25
1763958711062,2025-11-24T07:31:51.062000,1466.86,166.62,114.42,206.65,144.45,100.75,111.30,1169.87,183220.86,539.72,919.48,116.86,628.44
1763962311062,2025-11-24T08:31:51.062000,1469.98,162.06,109.45,210.62,145.36,100.82,107.73,1161.61,188663.05,537.68,756.79,100.41,653.69
1763965911062,2025-11-24T09:31:51.062000,1471.29,165.83,108.80,205.35,139.61,100.66,110.42,1161.89,179915.64,540.78,864.92,114.57,637.10
1763969511062,2025-11-24T10:31:51.062000,1465.16,167.32,113.28,206.79,138.73,99.29,111.61,1167.60,187161.13,539.38,1080.29,101.34,652.60
1763973111062,2025-11-24T11:31:51.062000,1464.80,158.73,113.63,205.27,134.12,101.01,113.27,1166.71,177633.32,541.88,760.18,118.64,631.95
1763976711062,2025-11-24T12:31:51.062000,1472.34,166.04,123.80,210.27,133.65,100.72,118.50,1171.75,182135.91,537.22,965.75,113.06,659.42
1763980311062,2025-11-24T13:31:51.062000,1465.22,163.03,129.35,211.43,137.84,101.07,182.55,1180.24,193445.87,540.04,806.01,116.62,708.04
1763983911062,2025-11-24T14:31:51.062000,1466.25,160.22,138.14,211.23,136.46,100.05,126.70,1190.83,193808.87,541.04,1012.01,149.36,709.02
1763987511062,2025-11-24T15:31:51.062000,1472.69,160.42,148.60,205.22,134.17,99.94,128.81,1194.49,185694.75,541.01,913.56,142.52,785.59
1763991111062,2025-11-24T16:31:51.062000,1467.25,165.49,158.23,214.22,130.50,98.63,132.53,1206.61,183728.78,537.38,856.41,156.88,811.68
1763994711062,2025-11-24T17:31:51.062000,1467.73,161.29,169.06,210.09,125.43,101.68,137.09,1210.73,185250.77,540.80,851.60,178.00,897.91
1763998311062,2025-11-24T18:31:51.062000,1472.19,159.59,177.94,207.83,131.84,101.03,144.14,1219.31,194289.32,537.53,770.87,184.85,907.95
1764001911062,2025-11-24T19:31:51.062000,1471.05,164.55,186.10,209.01,128.56,98.67,148.73,1224.89,181541.94,539.85,864.48,190.74,892.67
1764005511062,2025-11-24T20:31:51.062000,1478.19,166.58,188.33,205.51,129.44,100.14,149.73,1230.43,192270.41,539.82,1047.47,187.33,891.41
1764009111062,2025-11-24T21:31:51.062000,1471.76,159.13,189.21,210.72,124.60,101.25,62.26,1232.08,197550.15,541.27,1007.32,186.66,905.60
1764012711062,2025-11-24T22:31:51.062000,1473.20,160.94,190.52,206.97,130.01,100.67,149.43,1227.83,186683.05,538.34,923.29,199.12,938.95
1764016311062,2025-11-24T23:31:51.062000,1470.42,161.48,185.15,214.71,128.55,99.06,146.09,1228.10,188202.12,537.84,961.59,187.25,927.06
1764019911062,2025-11-25T00:31:51.062000,1478.29,162.90,179.99,206.01,134.52,100.98,144.82,1224.92,185409.24,542.50,912.11,176.96,906.08
1764023511062,2025-11-25T01:31:51.062000,1480.92,161.77,167.78,207.43,139.60,101.44,139.49,1214.68,201248.65,540.42,936.91,176.56,827.38
1764027111062,2025-11-25T02:31:51.062000,1474.34,159.72,160.54,210.57,144.63,101.44,137.10,1210.14,200651.46,537.54,786.95,170.07,788.07
1764030711062,2025-11-25T03:31:51.062000,1480.99,158.19,149.32,206.44,150.04,101.52,129.83,1203.19,185047.55,538.63,1029.46,156.50,746.10
1764034311062,2025-11-25T04:31:51.062000,1475.18,160.46,137.81,214.10,151.96,99.31,122.73,1193.31,193239.77,538.51,1103.53,124.91,730.62
1764037911062,2025-11-25T05:31:51.062000,1474.76,166.92,128.31,211.76,155.37,99.74,117.81,1186.27,189288.70,539.18,778.02,127.49,704.26
1764041511062,2025-11-25T06:31:51.062000,1482.61,159.67,122.45,209.93,160.50,100.99,115.98,1183.44,192239.22,538.14,834.33,128.16,694.39
1764045111062,2025-11-25T07:31:51.062000,1480.25,157.98,112.65,210.98,160.40,98.71,113.15,1174.71,186966.91,538.95,975.62,130.28,664.30
1764048711062,2025-11-25T08:31:51.062000,1475.63,161.61,111.53,207.63,155.53,101.49,110.91,1175.74,196565.54,541.35,860.47,103.93,649.68
1764052311062,2025-11-25T09:31:51.062000,1485.00,159.60,108.72,205.21,152.56,101.51,111.49,1174.08,202043.07,559.01,817.62,99.31,607.50
1764055911062,2025-11-25T10:31:51.062000,1475.70,164.59,113.51,205.70,148.53,98.16,110.50,1172.57,199800.03,561.85,930.68,101.58,672.25
1764059511062,2025-11-25T11:31:51.062000,1483.13,163.87,112.60,211.47,154.36,100.77,111.53,1175.11,205901.60,560.23,923.46,104.38,663.18
1764063111062,2025-11-25T12:31:51.062000,1478.16,160.52,119.34,210.29,159.43,98.10,114.03,1183.80,205470.06,559.07,896.22,124.98,641.09
1764066711062,2025-11-25T13:31:51.062000,1483.70,166.10,129.23,213.57,156.78,98.47,122.68,1191.17,198245.95,560.02,995.95,138.09,700.26
1764070311062,2025-11-25T14:31:51.062000,1481.07,165.58,141.32,213.66,159.66,99.59,122.13,1200.78,195066.18,559.19,925.23,149.11,708.38
1764073911062,2025-11-25T15:31:51.062000,1484.08,158.22,152.35,205.98,156.71,100.41,129.20,1209.89,209913.86,558.60,1104.17,156.35,775.68
1764077511062,2025-11-25T16:31:51.062000,1484.34,161.71,158.48,207.54,162.29,100.83,135.22,1210.58,205271.82,559.33,1063.57,147.41,798.11
1764081111062,2025-11-25T17:31:51.062000,1481.97,157.76,171.34,208.39,162.15,101.00,139.44,1222.02,211148.76,561.06,967.00,178.39,843.39
1764084711062,2025-11-25T18:31:51.062000,1481.62,159.73,181.14,209.90,154.63,101.70,146.63,1230.25,196630.15,561.36,1004.87,165.01,878.39
1764088311062,2025-11-25T19:31:51.062000,1488.62,162.54,184.32,206.00,156.14,99.05,148.37,1231.35,212431.21,557.10,1095.57,194.70,877.25
1764091911062,2025-11-25T20:31:51.062000,1487.28,158.72,186.95,210.17,159.35,101.60,221.39,1233.44,201179.82,562.85,758.11,200.71,951.48
1764095511062,2025-11-25T21:31:51.062000,1481.01,158.50,192.39,213.04,151.61,100.22,148.70,1234.88,206042.12,561.00,919.52,195.48,908.24
1764099111062,2025-11-25T22:31:51.062000,1483.57,156.81,185.81,211.08,153.62,98.97,146.33,1241.99,195604.18,562.68,1091.75,196.04,910.02
1764102711062,2025-11-25T23:31:51.062000,1489.82,161.27,185.23,212.72,146.32,101.66,145.56,1233.27,209251.32,561.52,797.11,197.95,912.39
1764106311062,2025-11-26T00:31:51.062000,1490.74,158.33,179.33,211.08,145.77,99.38,146.01,1227.87,211793.57,562.72,1032.97,191.52,865.15
1764109911062,2025-11-26T01:31:51.062000,1483.43,164.63,167.89,210.20,152.87,101.16,142.68,1227.53,213853.51,557.76,898.32,176.77,846.03
1764113511062,2025-11-26T02:31:51.062000,1486.98,162.21,157.59,206.66,154.89,99.27,137.26,1216.09,214652.07,561.57,1037.47,163.22,838.21
1764117111062,2025-11-26T03:31:51.062000,1491.87,160.36,150.93,208.53,159.97,98.37,131.74,1213.30,206936.74,559.12,925.73,163.16,804.97
1764120711062,2025-11-26T04:31:51.062000,1494.20,158.71,136.81,212.49,165.40,98.46,125.02,1207.74,217507.33,561.46,757.85,132.92,749.88
1764124311062,2025-11-26T05:31:51.062000,1492.74,158.94,127.82,205.21,157.48,98.90,122.57,1200.07,204246.50,559.49,813.39,132.04,693.11
1764127911062,2025-11-26T06:31:51.062000,1485.72,162.65,120.93,211.25,152.62,99.27,118.68,1194.48,203615.28,562.68,908.89,130.26,700.24
1764131511062,2025-11-26T07:31:51.062000,1493.56,164.24,117.09,207.15,150.22,99.01,109.76,1184.49,208018.45,558.46,1062.47,124.18,626.96
1764135111062,2025-11-26T08:31:51.062000,1492.79,161.89,110.59,212.96,155.22,101.73,110.80,1182.57,202382.96,562.84,1095.17,110.52,656.25
1764138711062,2025-11-26T09:31:51.062000,1494.90,158.64,111.41,208.95,149.81,100.47,112.01,1186.89,206265.27,560.80,871.78,112.70,646.80
1764142311062,2025-11-26T10:31:51.062000,1497.23,156.42,112.43,211.40,150.61,98.01,109.61,1188.95,213470.64,560.06,1018.92,99.79,651.09
1764145911062,2025-11-26T11:31:51.062000,1489.93,165.43,114.80,210.16,148.55,99.03,113.50,1191.56,217943.78,562.71,999.58,101.95,634.03
1764149511062,2025-11-26T12:31:51.062000,1489.35,162.59,121.89,208.87,150.13,100.21,112.95,1194.55,221915.73,557.76,1038.89,117.10,675.62
1764153111062,2025-11-26T13:31:51.062000,1489.92,161.71,128.86,211.55,144.37,99.73,118.97,1198.94,207916.62,561.25,763.08,119.50,696.49
1764156711062,2025-11-26T14:31:51.062000,1499.24,161.64,141.97,214.74,151.92,101.38,124.85,1205.58,207208.80,558.43,860.82,136.75,722.94
1764160311062,2025-11-26T15:31:51.062000,1490.97,160.14,152.64,213.71,146.32,100.00,130.25,1217.91,210515.17,559.31,841.99,150.91,767.72
1764163911062,2025-11-26T16:31:51.062000,1493.89,165.26,158.90,206.26,145.77,99.52,132.54,1222.40,219500.33,558.11,1045.70,173.26,845.88
1764167511062,2025-11-26T17:31:51.062000,1492.05,163.04,171.39,212.54,149.54,98.07,139.85,1230.70,222320.49,558.64,917.51,172.42,861.42
1764171111062,2025-11-26T18:31:51.062000,1492.02,156.47,179.91,211.04,149.92,101.71,142.10,1238.69,225610.72,562.08,1023.52,186.02,884.83
1764174711062,2025-11-26T19:31:51.062000,1501.02,156.89,183.34,209.23,155.46,100.89,71.66,1246.05,225598.85,562.32,896.12,189.48,887.84
1764178311062,2025-11-26T20:31:51.062000,1499.52,163.57,186.86,210.94,159.71,100.04,149.60,1250.36,228753.17,558.92,777.79,197.92,920.26
1764181911062,2025-11-26T21:31:51.062000,1498.69,165.14,187.73,214.22,153.82,101.75,150.59,1245.29,229272.32,558.59,974.61,203.54,923.95
1764185511062,2025-11-26T22:31:51.062000,1497.41,163.24,191.14,210.27,160.43,99.48,148.50,1247.03,215135.66,559.59,984.85,191.91,909.87
1764189111062,2025-11-26T23:31:51.062000,1497.64,156.44,182.13,208.61,159.02,98.11,149.70,1248.68,212321.27,557.65,754.54,177.46,936.99
1764192711062,2025-11-27T00:31:51.062000,1502.28,162.47,180.43,210.17,156.69,101.35,146.70,1239.16,221970.74,562.48,843.90,186.52,889.91
1764196311062,2025-11-27T01:31:51.062000,1496.31,162.28,167.21,210.15,157.80,100.57,137.10,1232.50,222680.79,559.65,825.72,178.43,828.52
1764199911062,2025-11-27T02:31:51.062000,1503.04,162.23,157.72,211.78,159.75,101.19,132.22,1232.12,226410.08,562.15,1112.23,172.20,848.80
1764203511062,2025-11-27T03:31:51.062000,1505.12,156.08,147.60,211.58,166.69,99.85,129.21,1223.39,221007.86,558.40,1063.73,141.43,800.09
1764207111062,2025-11-27T04:31:51.062000,1497.93,159.03,141.40,205.17,170.20,100.20,123.63,1211.00,213954.27,561.73,865.93,128.52,765.86
1764210711062,2025-11-27T05:31:51.062000,1502.59,164.18,127.74,213.66,167.27,98.60,117.84,1208.30,230063.86,560.64,969.85,141.75,712.77
1764214311062,2025-11-27T06:31:51.062000,1502.72,156.48,119.23,214.86,170.13,101.82,113.67,1203.86,229405.34,560.82,1076.33,112.34,681.93
1764217911062,2025-11-27T07:31:51.062000,1498.09,159.21,114.90,205.30,165.19,100.67,112.96,1195.97,221170.21,557.67,993.35,109.30,625.79
1764221511062,2025-11-27T08:31:51.062000,1506.55,155.49,113.28,211.06,161.54,100.70,111.44,1191.90,232738.44,562.43,848.21,110.33,633.26
1764225111062,2025-11-27T09:31:51.062000,1507.33,160.62,107.22,157.50,161.36,101.54,175.28,1195.28,235344.91,560.83,759.81,103.41,470.11
1764228711062,2025-11-27T10:31:51.062000,1502.14,157.52,110.90,159.95,162.40,101.58,110.66,1196.69,221552.21,560.24,781.73,117.77,463.19
1764232311062,2025-11-27T11:31:51.062000,1509.25,158.78,115.92,160.22,160.51,98.67,114.13,1201.14,219462.42,562.19,787.83,120.32,456.68
1764235911062,2025-11-27T12:31:51.062000,1506.12,155.42,123.44,159.22,156.57,98.13,118.37,1202.94,219377.89,560.96,783.82,125.28,465.50
1764239511062,2025-11-27T13:31:51.062000,1504.05,155.70,131.19,156.78,148.58,98.89,122.61,1207.67,235647.72,560.99,975.62,119.12,485.13
